Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
41.38454061430372,Company Invited,1,25.19227030715186,Salaried,Female,3,2.0,Basic,3.5384864618987617,Married,6.653783845253095,0,2,0,1.0,Executive,21432.69210830481,1
24.0,Company Invited,1,10.0,Salaried,Male,2,4.0,Basic,3.0,Divorced,1.0,0,3,0,0.0,Executive,18162.0,0
48.92461253254966,Company Invited,1,13.372504634606802,Large Business,Male,2,3.2594234334312926,Basic,3.0,Married,1.0,1,2,0,0.2594234334312925,Executive,17454.773837597648,1
34.0,Self Enquiry,1,35.0,Salaried,Male,4,4.0,Deluxe,3.0,Married,3.0,1,1,1,1.0,Manager,23885.0,0
27.13978173221446,Self Enquiry,1,25.86021826778554,Small Business,Male,2,3.3799272440714865,Basic,3.0,Married,2.0,0,4,0,0.0,Executive,17381.559126928856,1
35.0,Company Invited,1,24.0,Salaried,Male,2,3.0,Standard,3.0,Unmarried,3.0,0,3,0,0.0,Senior Manager,24362.0,0
31.0,Self Enquiry,1,9.0,Salaried,Male,3,5.0,Deluxe,3.0,Divorced,3.0,0,4,1,1.0,Manager,22830.0,0
46.0,Self Enquiry,3,16.0,Salaried,Female,3,3.0,Standard,4.0,Married,6.0,0,1,0,2.0,Senior Manager,22314.0,1
38.0,Self Enquiry,3,8.0,Salaried,Female,2,3.0,Deluxe,5.0,Married,4.0,0,4,0,1.0,Manager,21893.0,0
24.008195017352648,Self Enquiry,2,8.331512218366079,Salaried,Female,3,4.6657561091830395,Basic,3.0,Single,2.665756109183039,0,2,0,1.665756109183039,Executive,20726.679414471437,1
38.0,Self Enquiry,3,23.0,Small Business,Male,4,5.0,Deluxe,3.0,Married,6.0,0,5,1,1.0,Manager,25012.0,0
42.0,Self Enquiry,1,12.0,Salaried,Male,3,2.0,Deluxe,4.0,Unmarried,5.0,0,5,1,1.0,Manager,25548.0,0
32.45188955862559,Company Invited,2,26.88917168969191,Small Business,Male,2,4.0,King,4.274055220687206,Unmarried,3.274055220687206,1,4,0,0.548110441374412,Manager,23378.08161345519,1
27.0,Company Invited,1,10.0,Large Business,Male,4,4.0,Basic,5.0,Unmarried,2.0,0,3,0,3.0,Executive,21780.0,1
26.0,Self Enquiry,3,15.0,Salaried,Male,3,2.0,Deluxe,4.0,Married,2.0,0,4,1,1.0,Manager,23529.0,0
42.0,Company Invited,1,32.0,Small Business,Female,2,3.0,Standard,5.0,Divorced,4.0,1,3,0,1.0,Senior Manager,28191.0,0
44.0,Company Invited,2,6.0,Salaried,Male,2,3.0,Deluxe,3.0,Married,5.0,1,5,1,1.0,Manager,20743.0,0
34.0,Self Enquiry,1,6.0,Salaried,Male,2,3.0,Basic,3.0,Married,2.0,0,3,1,1.0,Executive,17691.0,0
26.0,Self Enquiry,2,9.0,Salaried,Female,3,4.0,Basic,4.0,Married,6.0,0,4,0,1.0,Executive,20865.0,0
41.0,Self Enquiry,3,17.0,Small Business,Male,4,5.0,Standard,4.0,Married,4.0,0,4,0,1.0,Senior Manager,28383.0,0
29.0,Self Enquiry,3,29.0,Salaried,Female,2,4.0,Standard,5.0,Divorced,2.0,0,3,0,0.3456959935039194,Senior Manager,22336.0,1
29.0,Self Enquiry,1,14.0,Salaried,Male,4,4.0,Basic,5.0,Unmarried,5.0,1,3,0,3.0,Executive,25352.0,1
27.0,Company Invited,1,7.0,Salaried,Female,3,4.0,Deluxe,4.0,Married,3.0,0,5,0,2.0,Manager,25075.0,0
53.0,Self Enquiry,3,12.0,Salaried,Male,4,4.0,Standard,4.0,Unmarried,2.0,1,4,1,2.0,Senior Manager,27124.0,1
43.0,Self Enquiry,3,8.0,Small Business,Male,3,3.0,Deluxe,3.0,Married,2.0,1,3,0,0.0,Manager,22847.0,0
41.0,Self Enquiry,3,15.0,Salaried,Male,3,3.0,Standard,3.0,Married,4.0,1,1,0,1.0,Senior Manager,23189.0,0
53.630012882300065,Company Invited,2,16.64375805143754,Large Business,Female,2,3.671248389712492,Deluxe,3.0,Married,3.684993558849967,1,5,0,0.6712483897124918,Manager,25486.492561190924,1
41.94182133732847,Company Invited,1,11.956366002996354,Salaried,Male,4,5.0,Basic,4.970910668664236,Married,8.0,0,3,0,2.014544665667882,Executive,20784.752740683645,1
47.427686776357895,Company Invited,3,33.59120484025564,Salaried,Female,4,2.2452770958466157,Deluxe,3.0,Single,5.836481936102256,1,3,0,2.0,Manager,25073.61009645687,1
32.614616022536154,Company Invited,1,14.385383977463846,Salaried,Female,3,5.0,Basic,3.6926919887319225,Single,4.078075966195767,1,5,1,1.3463459943659613,Executive,21076.770767954928,1
20.0,Self Enquiry,1,16.0,Small Business,Male,2,3.0,Basic,3.0,Single,2.0,1,5,1,1.0,Executive,16009.0,1
37.0,Self Enquiry,1,7.0,Salaried,Female,3,4.0,Deluxe,4.0,Married,2.0,0,5,1,2.0,Manager,23906.0,0
29.325151910041804,Company Invited,1,13.487727865062702,Large Business,Female,2,2.9729040074965165,Basic,3.0270959925034835,Married,4.054191985006967,1,3,1,0.0270959925034834,AVP,31144.26780239261,1
50.0,Self Enquiry,1,34.0,Small Business,Male,3,1.0,Basic,3.0,Married,2.0,1,1,0,1.0,Executive,18221.0,0
36.0,Self Enquiry,3,7.0,Small Business,Male,3,5.0,Deluxe,5.0,Unmarried,2.0,0,1,1,2.0,Manager,22990.0,0
43.0,Self Enquiry,1,20.0,Salaried,Male,3,3.0,Super Deluxe,5.0,Divorced,7.0,0,5,1,0.0,AVP,32159.0,0
26.0,Self Enquiry,1,7.0,Salaried,Female,4,4.0,Deluxe,3.0,Married,2.0,0,3,1,2.0,Manager,23576.0,0
24.74873962843239,Company Invited,1,10.470483010905465,Small Business,Female,2,4.0,Basic,4.406407546445951,Married,2.0,0,3,0,0.8128150928919027,Executive,17597.625630185783,1
38.0,Company Invited,3,16.0,Small Business,Male,4,4.0,Standard,4.0,Married,3.0,0,1,1,3.0,Senior Manager,27512.0,0
34.0,Self Enquiry,2,10.0,Salaried,Male,3,4.0,Basic,4.0,Married,5.0,1,5,0,2.0,Executive,20955.0,0
21.0,Company Invited,1,13.0,Salaried,Female,4,5.0,Basic,3.0,Unmarried,3.0,1,2,1,2.0,Executive,21604.0,1
44.0,Company Invited,1,14.0,Small Business,Male,3,2.0,Basic,3.0,Married,6.0,0,4,1,1.0,Executive,20767.0,0
56.0,Self Enquiry,1,30.0,Salaried,Male,3,3.0,Basic,3.0,Single,2.0,0,3,0,0.0,Executive,17587.0,1
19.0,Self Enquiry,3,27.0,Salaried,Male,2,4.0,Basic,4.0,Single,2.0,1,1,0,1.0,Executive,17121.0,1
25.565398559562883,Company Invited,2,22.565398559562883,Salaried,Female,2,2.913079711912576,Basic,3.086920288087424,Married,1.0869202880874238,0,5,0,1.0,Executive,17738.826992797814,1
55.0,Company Invited,3,8.0,Salaried,Female,2,4.0,Basic,3.0,Single,1.0,0,5,0,0.0,Executive,28577.0,1
26.0,Self Enquiry,1,23.158358506917217,Small Business,Male,2,3.0,Basic,3.7683282986165567,Married,2.7683282986165567,0,2,1,1.0,Executive,17373.926686805535,1
25.0,Self Enquiry,1,7.0,Small Business,Male,4,4.0,Basic,3.0,Married,4.0,1,3,0,3.0,Executive,20971.0,1
32.0,Company Invited,1,13.0,Salaried,Male,3,2.0,Basic,4.0,Divorced,2.0,0,2,0,1.0,Executive,17794.0,0
43.0,Company Invited,1,15.0,Small Business,Male,3,3.0,Deluxe,3.0,Married,4.0,1,3,1,2.0,Manager,20679.0,0
51.0,Company Invited,3,15.0,Large Business,Male,3,4.0,Deluxe,3.0,Divorced,5.0,1,5,0,1.0,Manager,25474.0,1
35.0,Self Enquiry,1,15.0,Small Business,Female,4,4.0,Deluxe,3.0,Unmarried,5.0,0,4,1,2.0,Manager,24820.0,0
32.0,Self Enquiry,1,9.0,Salaried,Male,3,4.0,Basic,3.0,Married,2.0,1,4,1,2.0,Executive,21373.0,0
46.0,Self Enquiry,3,11.0,Salaried,Female,2,4.0,Deluxe,5.0,Married,6.0,1,4,0,1.0,Manager,23684.0,0
36.0,Company Invited,1,24.0,Salaried,Male,3,3.0,Deluxe,3.0,Unmarried,3.0,0,3,0,1.0,Manager,22779.0,0
30.0,Self Enquiry,1,13.0,Small Business,Male,2,4.0,Basic,4.0,Married,2.0,0,5,0,0.0,Executive,17141.0,0
48.0,Company Invited,1,21.0,Large Business,Male,4,4.0,Deluxe,4.0,Married,2.0,0,3,0,3.0,Manager,24145.0,0
36.94362450334907,Self Enquiry,3,10.39462847655649,Salaried,Male,3,5.0,Standard,3.1127509933018542,Married,2.943624503349073,0,1,1,1.0563754966509271,Senior Manager,29001.928865563634,1
47.0,Company Invited,1,7.0,Small Business,Male,3,5.0,Standard,5.0,Married,4.0,1,1,1,2.0,Senior Manager,29351.0,0
56.0,Self Enquiry,3,17.0,Small Business,Female,2,4.0,Deluxe,5.0,Married,5.0,0,5,0,1.0,Manager,20380.0,0
41.0,Self Enquiry,3,6.0,Salaried,Female,3,3.0,Deluxe,3.0,Single,1.0,1,2,1,0.0,Manager,20993.0,1
40.0,Self Enquiry,1,8.0,Small Business,Male,2,3.0,King,3.0,Married,1.0,0,5,0,0.0,VP,34436.0,0
40.0,Self Enquiry,1,13.0,Small Business,Male,4,4.0,Basic,5.0,Divorced,2.0,1,2,1,2.0,Executive,21082.0,1
30.689516038721955,Company Invited,3,23.036291496614567,Salaried,Female,2,4.344758019360978,Deluxe,4.655241980639022,Unmarried,6.344758019360978,0,2,0,1.0,Manager,21709.44556275508,1
23.876410520563244,Company Invited,2,16.03089736985919,Small Business,Female,3,4.030897369859189,Basic,4.969102630140811,Married,3.0,0,5,0,1.0617947397183771,Executive,20470.131918520285,1
36.0,Company Invited,1,9.0,Salaried,Female,4,4.0,Deluxe,5.0,Married,4.0,0,4,0,1.0,Manager,23771.0,0
25.0,Self Enquiry,1,25.0,Salaried,Male,3,4.0,Basic,3.0,Married,2.0,0,4,0,1.0,Executive,21452.0,0
38.0,Company Invited,1,8.0,Salaried,Female,3,1.0,Deluxe,5.0,Single,7.0,1,1,0,0.0,Manager,20980.0,0
38.0,Self Enquiry,1,20.0,Small Business,Male,3,4.0,Deluxe,3.0,Married,3.0,0,1,0,1.0,Manager,22963.0,0
31.0,Company Invited,1,30.0,Salaried,Male,4,6.0,Basic,3.0,Married,3.0,0,3,0,1.0,Executive,21291.0,0
41.0,Self Enquiry,3,29.0,Small Business,Male,4,5.0,Deluxe,3.0,Divorced,4.0,1,3,1,1.1812330661656605,Manager,25058.0,1
36.0,Company Invited,1,11.0,Salaried,Male,3,4.0,Deluxe,3.0,Unmarried,3.0,1,1,1,2.0,Manager,22927.0,0
40.0,Self Enquiry,3,11.0,Salaried,Female,3,5.0,Deluxe,3.0,Married,6.0,0,5,1,2.0,Manager,24580.0,0
37.0,Self Enquiry,1,8.0,Large Business,Male,3,4.0,Basic,3.0,Single,7.0,1,3,0,1.5988207978180853,Executive,17090.0,1
41.45645704103007,Company Invited,3,24.93598806639256,Small Business,Female,3,4.607554892577364,Deluxe,3.607554892577365,Single,4.0,1,4,1,1.7848902148452708,Manager,27083.901377089893,1
54.0,Self Enquiry,2,25.0,Small Business,Male,2,3.0,Standard,4.0,Divorced,3.0,0,3,1,0.0,Senior Manager,25725.0,0
40.0,Company Invited,3,11.0,Salaried,Male,2,4.0,Standard,5.0,Married,6.0,1,5,0,0.0,Senior Manager,25475.0,0
33.029243332128246,Self Enquiry,2,7.504873888688041,Salaried,Female,3,5.252436944344021,Basic,3.0,Married,7.495126111311959,1,1,0,1.7475630556559794,Executive,21472.44638722443,1
28.0,Self Enquiry,1,15.0,Small Business,Male,3,3.0,Basic,3.0,Married,2.0,0,1,1,0.0,Executive,17070.0,0
38.0,Company Invited,1,15.0,Salaried,Male,3,3.0,Deluxe,5.0,Married,5.0,0,3,0,2.0,Manager,21893.0,1
43.0,Self Enquiry,1,25.0,Salaried,Male,3,4.0,Deluxe,5.0,Married,8.0,1,1,0,1.0,Manager,24088.0,0
37.44566035338501,Company Invited,1,13.644253902936343,Salaried,Female,2,4.767787304853183,Basic,5.0,Single,3.5355746097063654,0,3,0,1.0,Executive,22326.78655234176,1
47.0,Company Invited,1,14.0,Small Business,Female,2,4.0,Deluxe,3.0,Divorced,4.0,0,5,0,1.0,Manager,23936.0,0
33.05727117717324,Company Invited,2,10.668725412607888,Salaried,Female,3,5.611454235434648,Basic,3.777091529130704,Married,4.331274587392113,0,3,0,2.388545764565352,Executive,21033.274003410217,1
46.0,Company Invited,1,13.0,Small Business,Female,1,3.0,Deluxe,3.0,Divorced,3.0,0,5,0,0.0,Manager,20258.0,0
35.0,Self Enquiry,3,7.0,Large Business,Male,4,5.0,Standard,3.0,Divorced,3.0,1,1,1,2.0,Senior Manager,25761.0,0
38.0,Self Enquiry,1,16.0,Small Business,Female,3,3.0,Deluxe,3.0,Divorced,4.0,0,3,1,2.0,Manager,24824.0,0
48.0,Company Invited,3,34.0,Salaried,Female,4,2.0,Deluxe,3.0,Unmarried,6.0,1,4,0,2.0,Manager,25075.0,1
28.0,Self Enquiry,1,9.0,Small Business,Female,3,3.0,Standard,4.0,Married,1.0,0,4,0,0.0,Senior Manager,22655.0,0
21.0,Self Enquiry,1,24.0,Salaried,Female,3,3.0,Basic,3.0,Single,2.0,0,3,1,2.0,Executive,17693.0,1
30.267218446518473,Self Enquiry,2,9.226820387653936,Salaried,Female,3,4.9109271844938425,Basic,3.0,Married,7.554635922469212,1,2,0,1.9109271844938425,Executive,21477.554635922468,1
33.0,Company Invited,3,18.0,Salaried,Male,3,2.749960470399178,Deluxe,3.0,Divorced,2.0,0,3,1,1.7499604703991778,Manager,23385.0,1
51.0,Company Invited,3,7.0,Salaried,Male,3,4.0,Deluxe,3.0,Unmarried,5.0,1,1,1,2.0,Manager,23406.0,1
59.0,Self Enquiry,3,17.0,Small Business,Male,3,4.0,Super Deluxe,3.0,Single,2.0,0,3,0,2.0,AVP,32550.0,0
48.0,Self Enquiry,1,11.0,Salaried,Female,4,5.0,Standard,4.0,Married,2.0,1,4,1,3.0,Senior Manager,29011.0,0
38.0,Company Invited,3,8.0,Salaried,Male,2,4.0,Deluxe,3.0,Married,4.0,0,5,1,1.0,Manager,20249.0,0
46.0,Self Enquiry,1,8.0,Large Business,Male,2,3.0,Deluxe,3.0,Married,3.0,0,1,0,0.0,Manager,22379.0,0
30.0,Self Enquiry,1,28.0,Salaried,Female,2,3.0,Basic,3.0,Divorced,5.0,1,2,0,1.0,Executive,17132.0,1
31.115767019338527,Company Invited,1,25.65269894198441,Salaried,Male,3,3.0868252645038967,King,3.0,Divorced,3.971058245165368,0,3,1,0.0289417548346322,Manager,24821.916193651905,1
32.0,Company Invited,1,21.0,Small Business,Female,2,3.0,Deluxe,3.0,Married,6.0,0,3,0,1.0,Manager,21667.0,0
36.0,Self Enquiry,1,11.0,Salaried,Male,4,4.0,Basic,3.0,Married,3.0,0,4,0,1.0,Executive,20629.0,0
42.0,Self Enquiry,3,11.0,Small Business,Male,2,3.0,King,3.0,Divorced,7.0,0,4,0,1.0,VP,33303.0,0
30.0,Self Enquiry,1,14.0,Salaried,Female,3,1.0,Standard,5.0,Divorced,1.0,1,2,0,2.0,Senior Manager,26416.0,0
60.0,Self Enquiry,1,10.0,Small Business,Female,3,2.0,Basic,5.0,Married,6.0,1,1,0,2.0,Executive,21348.0,0
24.80534142612728,Company Invited,1,12.99236939124674,Salaried,Female,3,5.0,Basic,3.400763060875326,Single,3.0,0,4,1,1.0,Executive,21291.377871234617,1
37.0,Self Enquiry,2,20.0,Salaried,Male,3,5.0,Basic,5.0,Married,6.0,1,5,1,2.0,Executive,23317.0,1
28.0,Self Enquiry,1,6.0,Salaried,Female,3,5.0,Basic,4.0,Single,1.0,1,2,1,0.0,Executive,17216.0,1
41.0,Company Invited,2,10.0,Salaried,Male,2,5.0,Deluxe,4.0,Married,7.0,0,5,0,1.0,Manager,21430.0,0
33.0,Self Enquiry,1,7.0,Small Business,Male,3,4.0,Deluxe,3.0,Divorced,3.0,1,4,1,1.0,Manager,24840.0,0
32.0,Self Enquiry,3,10.0,Small Business,Male,2,5.0,Standard,3.0,Divorced,2.0,0,1,1,0.0300856021853967,Senior Manager,25400.0,1
41.07736794878859,Self Enquiry,1,15.430947179515435,Salaried,Male,3,4.0,Basic,3.7845264102422815,Unmarried,3.3922632051211408,0,2,1,1.3922632051211408,Executive,21623.414316922903,1
28.0,Self Enquiry,3,15.0,Salaried,Male,3,3.0,Deluxe,3.0,Single,2.0,0,3,1,0.0,Manager,20253.0,0
26.422140751720185,Self Enquiry,1,9.726228739862384,Salaried,Female,2,4.0,Deluxe,3.1368856300688073,Married,1.8631143699311927,1,4,1,1.7262287398623857,Manager,22855.70739587337,1
32.0,Self Enquiry,3,13.0,Small Business,Male,4,2.0,Deluxe,3.0,Married,6.0,0,5,1,2.0,Manager,24138.0,0
27.0,Self Enquiry,3,11.0,Small Business,Male,3,5.0,Deluxe,3.0,Unmarried,3.0,1,1,1,1.0,Manager,24506.0,1
28.0,Self Enquiry,1,15.0,Small Business,Female,4,4.0,Basic,3.0,Unmarried,3.0,0,4,1,3.0,Executive,22123.0,0
35.0,Self Enquiry,3,10.0,Salaried,Male,3,6.0,Deluxe,5.0,Unmarried,5.0,0,5,1,2.0,Manager,23437.0,0
38.0,Self Enquiry,3,9.0,Small Business,Male,4,4.0,Deluxe,3.0,Married,6.0,1,3,0,3.0,Manager,28280.0,0
42.0,Self Enquiry,3,27.0,Small Business,Female,4,4.0,Basic,4.0,Unmarried,3.0,1,4,0,3.0,Executive,21818.0,1
59.0,Company Invited,1,7.0,Salaried,Male,3,6.0,Deluxe,3.0,Married,4.0,1,2,1,2.0,Manager,24338.0,0
50.0,Self Enquiry,1,14.0,Salaried,Male,3,4.0,Standard,4.0,Married,5.0,0,4,0,2.0,Senior Manager,29144.0,0
23.0,Self Enquiry,1,10.0,Salaried,Female,3,4.0,Deluxe,3.0,Married,2.0,1,5,1,2.0,Manager,22849.0,1
27.397721401103137,Self Enquiry,3,15.035214942316582,Salaried,Female,3,4.239772140110313,Deluxe,3.2397721401103134,Unmarried,2.0,0,2,1,1.0,Manager,23260.274987082423,1
41.0,Company Invited,1,8.0,Salaried,Female,3,4.0,Deluxe,3.0,Unmarried,3.0,1,1,0,0.0,Manager,21811.0,0
29.0,Self Enquiry,1,9.0,Salaried,Male,4,5.0,Basic,4.0,Divorced,2.0,0,2,0,3.0,Executive,21879.0,0
40.0,Self Enquiry,1,17.0,Small Business,Male,4,4.0,Standard,3.0,Single,2.0,0,3,1,1.0,Senior Manager,32142.0,0
39.0,Company Invited,1,8.0,Large Business,Female,3,3.0,Standard,3.0,Unmarried,1.0,0,1,1,2.0,Senior Manager,25938.0,0
38.0,Self Enquiry,1,7.0,Large Business,Female,3,4.0,Standard,3.0,Unmarried,6.0,0,5,1,1.0,Senior Manager,26169.0,0
57.50320807304062,Company Invited,1,19.06450504565039,Large Business,Female,2,3.1870989908699223,King,3.0,Single,1.7483959634796895,1,5,1,0.1870989908699224,Manager,25504.890238346943,1
32.0,Self Enquiry,1,11.0,Salaried,Female,2,1.0,Basic,3.0,Married,4.0,0,5,1,1.0,Executive,18312.0,0
33.0,Company Invited,3,18.0,Salaried,Male,3,3.0,Deluxe,3.0,Divorced,2.0,0,3,1,2.0,Manager,23385.0,1
32.91465033192136,Self Enquiry,3,16.024196016943726,Salaried,Female,3,3.2560490042359316,Deluxe,4.829300663842712,Single,1.3413986723145754,1,3,0,0.2560490042359316,Manager,23225.109545685023,1
34.0,Self Enquiry,1,7.0,Salaried,Female,3,5.0,Deluxe,3.0,Unmarried,2.0,0,4,1,2.0,Manager,25627.0,0
30.0,Self Enquiry,3,30.0,Salaried,Female,3,5.0,Standard,5.0,Divorced,3.0,0,3,0,1.050479376342358,Senior Manager,26014.0,1
33.0,Self Enquiry,1,9.0,Salaried,Male,4,4.0,Basic,4.0,Single,3.0,0,3,1,2.0,Executive,20071.0,1
32.0,Company Invited,1,7.0,Salaried,Male,3,6.0,Deluxe,5.0,Married,3.0,0,1,1,2.0,Manager,23681.0,0
38.0,Company Invited,3,7.0,Small Business,Male,3,6.0,Deluxe,3.0,Married,3.0,0,1,0,2.0,Manager,28203.0,0
28.0,Self Enquiry,1,16.0,Small Business,Female,3,4.0,Basic,4.0,Single,3.0,0,3,1,1.0,Executive,20957.0,0
41.0,Self Enquiry,3,32.0,Small Business,Male,3,5.0,Standard,4.0,Unmarried,4.0,1,5,0,2.0,Senior Manager,27772.0,1
33.5788049717643,Self Enquiry,3,14.917313575462243,Salaried,Female,3,3.082686424537757,Basic,4.834627150924486,Single,1.1653728490755144,1,2,0,1.1653728490755144,Executive,23223.00776290555,1
30.0,Self Enquiry,1,15.0,Small Business,Male,4,5.0,Deluxe,3.0,Married,3.0,1,3,1,2.0,Manager,23734.0,0
30.00943368794252,Company Invited,1,9.67452807328543,Salaried,Male,2,3.665094385342914,Basic,4.330188770685828,Married,1.334905614657086,0,3,0,0.0,Executive,17569.03773475177,1
38.0,Self Enquiry,1,31.0,Salaried,Female,2,4.0,Standard,4.0,Divorced,4.0,0,3,1,0.0,Senior Manager,27061.0,0
32.0,Self Enquiry,1,31.0,Salaried,Male,2,3.0,Basic,3.0,Single,2.0,1,5,0,0.0,Executive,17795.0,1
34.0,Self Enquiry,1,8.0,Salaried,Male,2,4.0,Deluxe,5.0,Divorced,7.0,0,4,0,1.0,Manager,20957.0,0
45.187055778070906,Company Invited,1,23.215862557460888,Salaried,Female,3,3.906472110964547,Standard,3.093527889035453,Divorced,2.906472110964547,0,3,0,1.812944221929094,Senior Manager,26674.050882583844,1
38.16062753188038,Company Invited,1,16.607947754794488,Small Business,Female,3,3.0,King,3.05526797770859,Married,6.88946404458282,0,3,1,1.9447320222914104,Manager,25045.789280891655,1
37.0,Self Enquiry,1,11.0,Small Business,Male,3,3.0,Deluxe,3.0,Married,1.0,0,3,0,0.0,Manager,21347.0,0
30.0,Company Invited,1,9.0,Salaried,Male,2,3.0,Basic,3.0,Divorced,5.0,0,3,0,1.0,Executive,17097.0,0
42.0,Company Invited,1,8.0,Small Business,Male,2,3.0,Basic,3.0,Single,6.0,1,2,0,1.0,Executive,17515.0,0
28.0,Company Invited,1,12.0,Salaried,Female,3,4.0,Basic,3.0,Single,2.0,1,1,1,2.0,Executive,21057.0,0
30.0,Self Enquiry,3,7.0,Small Business,Female,3,5.0,Basic,3.0,Married,8.0,1,1,0,2.0,Executive,21478.0,1
21.630640482041745,Company Invited,3,9.868467975897913,Small Business,Female,3,3.8684679758979126,Basic,3.0,Married,3.2630640482041744,1,4,0,1.8684679758979128,Executive,20245.81621178308,1
22.67088913854376,Self Enquiry,1,14.191682611012505,Salaried,Female,3,3.0958413055062515,Basic,5.0,Married,2.4792065275312583,1,3,0,0.9041586944937484,Executive,17398.575047833037,1
38.89133889707496,Self Enquiry,1,9.090550919104205,Salaried,Male,3,4.0,Deluxe,3.98188981617916,Divorced,5.945669448537479,0,3,0,1.0181101838208404,Manager,23533.507085146983,1
40.0,Self Enquiry,1,30.0,Small Business,Male,4,4.0,Basic,5.0,Unmarried,2.0,0,3,0,3.0,Executive,22582.0,1
29.0,Self Enquiry,1,14.0,Small Business,Male,3,4.0,Deluxe,3.0,Divorced,2.0,1,3,0,0.0,Manager,20056.0,0
