Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
41.0,Self Enquiry,3,33.0,Small Business,Male,4,4.0,Deluxe,5.0,Married,3.0,0,1,1,3.0,Manager,27074.0,0
54.0,Self Enquiry,1,9.0,Salaried,Male,2,3.0,Super Deluxe,3.0,Married,4.0,0,5,0,0.0,AVP,32779.0,0
54.740635466949534,Self Enquiry,1,17.6109532004243,Salaried,Female,3,4.564841133262616,Basic,4.0,Divorced,3.129682266525233,0,3,1,1.5648411332626164,Executive,23628.573495068224,1
37.0,Self Enquiry,1,19.0,Small Business,Female,3,5.0,Standard,3.0,Unmarried,2.0,0,1,1,1.0,Senior Manager,27536.0,0
29.0,Self Enquiry,1,9.0,Small Business,Male,3,6.0,Basic,3.0,Divorced,7.0,1,3,1,1.0,Executive,22142.0,1
49.447406363877526,Company Invited,2,11.281078057708736,Salaried,Female,2,3.747609380176251,Basic,3.0,Married,1.0,0,5,0,0.0,Executive,28585.328890454184,1
48.0,Company Invited,1,23.0,Small Business,Male,4,2.0,Deluxe,3.0,Married,3.0,1,2,0,1.0,Manager,23745.0,0
56.0,Self Enquiry,1,13.0,Salaried,Male,2,5.0,Standard,3.0,Unmarried,5.0,0,2,0,0.0,Senior Manager,22260.0,0
31.0,Self Enquiry,1,6.0,Salaried,Male,3,4.0,Basic,5.0,Married,2.0,0,4,1,1.0,Executive,17218.0,0
28.0,Self Enquiry,3,11.0,Small Business,Male,2,3.0,Deluxe,5.0,Unmarried,1.0,0,1,1,0.0,Manager,23463.0,0
27.0,Self Enquiry,1,23.0,Small Business,Male,3,4.0,Basic,4.0,Married,4.0,1,1,1,1.0,Executive,21051.0,1
38.0,Self Enquiry,3,13.0,Small Business,Female,2,1.0,Deluxe,5.0,Married,2.0,1,3,1,1.0,Manager,20605.0,0
36.0,Self Enquiry,3,22.0,Small Business,Male,3,6.0,Deluxe,3.0,Married,8.0,1,1,1,2.0,Manager,24118.0,1
43.75964459222483,Self Enquiry,1,11.359749123923413,Salaried,Female,3,2.720020906339716,Deluxe,4.440041812679432,Married,3.679874561961705,1,1,1,0.5599581873205683,AVP,32192.99477341507,1
38.0,Self Enquiry,1,9.0,Large Business,Male,4,5.0,Basic,3.0,Single,8.0,1,3,0,2.125050155952542,Executive,20768.0,1
28.0,Company Invited,1,17.0,Salaried,Male,3,4.0,Standard,5.0,Married,3.0,0,3,1,1.0,Senior Manager,27471.0,0
59.0,Self Enquiry,1,9.0,Salaried,Male,3,4.0,Basic,3.0,Divorced,4.0,0,3,0,1.0,Executive,17177.0,0
43.0,Company Invited,1,33.0,Small Business,Female,3,4.0,Standard,5.0,Married,5.0,1,3,0,1.0,Senior Manager,31869.0,0
36.0,Self Enquiry,1,13.0,Salaried,Male,4,4.0,Basic,3.0,Divorced,2.0,1,3,1,2.0,Executive,22184.0,0
28.0,Company Invited,2,29.0,Salaried,Female,3,5.0,Basic,4.0,Married,3.0,0,1,1,1.0,Executive,21541.0,1
27.1198538538157,Self Enquiry,1,26.559926926907853,Salaried,Female,2,3.0,Basic,3.7200365365460746,Divorced,2.1198538538157026,1,2,0,1.0,Executive,17143.520584584738,1
51.0,Self Enquiry,1,14.0,Salaried,Male,2,4.0,Standard,4.0,Divorced,6.0,0,3,1,1.0,Senior Manager,27490.0,0
50.0,Company Invited,3,6.0,Salaried,Female,3,3.0,Deluxe,3.0,Married,1.0,0,1,0,1.0,Manager,21347.0,0
26.0,Company Invited,2,23.0,Salaried,Female,2,3.0,Basic,3.0,Married,1.0,1,5,0,1.0,Executive,17741.0,1
37.84696704897149,Self Enquiry,1,9.27045057345724,Free Lancer,Male,2,3.5765164755142536,Basic,3.0,Married,5.729549426542761,0,2,0,0.0,Executive,17088.306065902056,1
47.0,Self Enquiry,3,9.0,Salaried,Male,4,4.0,Standard,3.0,Married,6.0,1,3,0,3.0,Senior Manager,29046.0,0
26.0,Self Enquiry,3,25.0,Salaried,Male,4,2.0,Deluxe,3.0,Divorced,4.0,0,1,0,1.0,Manager,24910.0,0
47.0,Self Enquiry,3,16.0,Small Business,Male,4,5.0,Standard,3.0,Unmarried,3.0,0,5,0,2.0,Senior Manager,28297.0,1
19.0,Self Enquiry,3,16.0,Small Business,Male,3,4.0,Basic,3.0,Single,3.0,0,5,0,2.0,Executive,20289.0,1
45.0,Self Enquiry,2,7.0,Small Business,Male,4,5.0,Standard,5.0,Married,2.0,0,4,1,1.0,Senior Manager,29160.0,1
30.0,Self Enquiry,3,7.0,Small Business,Female,3,5.0,Basic,3.0,Married,8.0,1,1,0,2.0,Executive,21478.0,1
30.0,Self Enquiry,1,16.0,Small Business,Female,3,3.0,Standard,3.0,Unmarried,1.0,0,4,0,0.0,Senior Manager,24667.0,0
41.72082911917517,Company Invited,1,10.473481017431975,Salaried,Female,2,3.0,Basic,4.505303796513605,Married,2.494696203486395,1,1,1,0.2473481017431976,Executive,32062.894411276404,1
38.25512255090854,Company Invited,2,26.295920231900777,Small Business,Female,3,3.0,Deluxe,3.2959202319007765,Single,2.887760695702329,0,2,1,2.7040797680992235,Manager,23965.428467013557,1
33.0,Self Enquiry,1,7.0,Salaried,Male,4,5.0,Basic,3.0,Unmarried,2.0,1,5,0,3.0,Executive,22408.0,1
28.0,Self Enquiry,3,16.0,Small Business,Male,3,4.0,Deluxe,3.0,Unmarried,3.0,0,1,0,2.0,Manager,22783.0,0
33.0,Self Enquiry,1,11.0,Salaried,Female,4,5.0,Deluxe,3.0,Married,3.0,0,4,1,2.0,Manager,24840.0,0
21.0,Company Invited,3,6.0,Large Business,Female,2,4.0,Basic,4.0,Single,2.0,1,5,1,1.0,Executive,17174.0,1
36.0,Self Enquiry,1,32.0,Small Business,Female,3,4.0,Standard,3.0,Married,3.0,1,3,0,2.0,Senior Manager,29066.0,0
31.0,Self Enquiry,3,36.0,Salaried,Male,4,4.0,Deluxe,5.0,Married,2.0,0,1,1,1.0,Manager,22793.0,0
25.50972855279643,Company Invited,2,23.572760052169993,Small Business,Female,2,3.8980542894407137,Basic,4.0,Divorced,1.8980542894407135,0,2,0,0.0,Executive,17413.917511395033,1
20.0,Self Enquiry,2,9.0,Large Business,Male,3,5.0,Basic,3.0,Single,3.0,0,3,0,1.3546221576407764,Executive,21242.0,1
40.0,Self Enquiry,3,13.0,Small Business,Male,3,2.0,Standard,3.0,Married,4.0,0,4,1,2.0,Senior Manager,26915.0,0
43.0,Self Enquiry,1,17.0,Salaried,Male,1,3.0,Standard,3.0,Married,2.0,0,1,1,0.0,Senior Manager,22510.0,0
31.0,Self Enquiry,2,24.0,Salaried,Male,2,1.0,Basic,5.0,Married,1.0,0,1,1,0.0,Executive,17956.0,1
30.48240544745895,Self Enquiry,2,20.370601361864736,Small Business,Female,2,3.6293986381352625,Deluxe,3.0,Married,3.51759455254105,1,5,0,1.258797276270525,Manager,28560.90690622545,1
30.344466826016628,Self Enquiry,2,6.224077804336105,Salaried,Female,2,4.112038902168052,Basic,3.0,Married,6.775922195663895,1,2,0,1.0,Executive,17797.5351441523,1
32.0,Self Enquiry,1,11.0,Salaried,Male,3,1.0,Basic,4.0,Married,1.0,1,1,1,2.0,Executive,18298.0,0
40.0,Self Enquiry,1,20.0,Small Business,Male,2,4.0,King,3.0,Single,2.0,0,3,1,1.0,VP,34626.0,0
43.0,Company Invited,3,19.0,Salaried,Male,3,4.0,Super Deluxe,5.0,Single,2.0,1,5,1,2.0,AVP,32436.0,1
48.0,Company Invited,1,28.0,Small Business,Female,2,3.0,Super Deluxe,3.0,Married,4.0,0,5,0,0.0,AVP,32174.0,0
49.0,Self Enquiry,1,22.0,Salaried,Female,4,4.0,Basic,5.0,Married,2.0,0,1,1,1.0,Executive,21045.0,0
27.0,Self Enquiry,3,17.0,Small Business,Female,3,1.0,Basic,3.0,Divorced,1.0,0,3,1,1.0,Executive,17534.0,0
31.836016418707445,Self Enquiry,1,7.665133475024318,Large Business,Male,3,4.83371663124392,Basic,3.0,Single,2.1662833687560794,1,4,0,2.8337166312439206,Executive,22401.514948618515,1
39.0,Self Enquiry,3,7.0,Salaried,Female,3,5.0,Deluxe,3.0,Unmarried,6.0,0,1,0,2.0,Manager,27364.0,0
39.0,Self Enquiry,1,36.0,Large Business,Male,3,4.0,Deluxe,3.0,Married,5.0,0,1,0,1.0,Manager,24939.0,0
32.0,Self Enquiry,1,14.0,Small Business,Female,3,4.0,Standard,3.0,Unmarried,3.0,1,4,1,2.0,Senior Manager,25821.0,0
43.0,Company Invited,1,36.0,Salaried,Female,4,4.0,Deluxe,3.0,Married,4.0,0,3,1,3.0,Manager,23234.0,0
29.0,Self Enquiry,3,20.0,Small Business,Female,3,4.0,Deluxe,3.0,Unmarried,5.0,1,5,1,2.0,Manager,28532.0,1
37.18451027877677,Company Invited,2,23.531153709796733,Small Business,Female,2,3.0,Basic,4.224440571836661,Single,2.2244405718366607,1,3,0,1.0,Executive,18147.182098298777,1
37.0,Self Enquiry,3,16.0,Salaried,Male,3,5.0,Basic,5.0,Unmarried,2.0,0,1,0,1.0,Executive,22085.0,1
30.0,Company Invited,1,7.0,Salaried,Male,4,6.0,Basic,3.0,Married,3.0,0,1,0,3.0,Executive,21398.0,0
29.0,Self Enquiry,1,9.0,Small Business,Male,3,6.0,Basic,3.0,Married,7.0,1,3,1,2.0,Executive,22142.0,1
33.726592928069294,Company Invited,1,23.80526563331658,Salaried,Female,2,3.2734070719307065,King,4.453185856138587,Married,1.5468141438614125,0,3,1,0.2734070719307062,Manager,24932.77535446837,1
26.0,Self Enquiry,3,15.0,Salaried,Male,3,3.0,Deluxe,4.0,Divorced,2.0,0,4,0,1.0,Manager,23529.0,0
42.0,Self Enquiry,3,20.0,Small Business,Female,3,4.0,Deluxe,3.0,Single,1.0,0,3,0,0.0,Manager,21244.0,0
26.0,Self Enquiry,3,26.0,Small Business,Male,3,5.0,Basic,4.0,Divorced,3.0,1,2,0,1.0,Executive,21091.0,1
34.0,Company Invited,3,12.0,Small Business,Female,2,5.0,Basic,3.0,Married,1.0,0,4,0,1.0,Executive,17351.0,1
35.0,Company Invited,3,30.0,Small Business,Male,4,4.0,Deluxe,3.0,Unmarried,2.0,0,5,1,2.0,Manager,23246.0,0
57.0,Self Enquiry,1,15.0,Salaried,Female,4,4.0,Basic,5.0,Married,6.0,1,4,1,2.0,Executive,22935.0,0
18.779584473566754,Company Invited,1,15.559168947133507,Small Business,Female,3,3.779584473566753,Basic,3.779584473566753,Single,2.0,0,5,1,0.7795844735667533,Executive,16868.918698689497,1
20.0,Self Enquiry,1,32.0,Salaried,Female,3,2.0,Basic,3.0,Unmarried,3.0,1,5,1,1.0,Executive,21672.0,0
39.0,Company Invited,1,17.0,Small Business,Male,4,4.0,Basic,3.0,Divorced,2.0,0,5,0,3.0,Executive,21362.0,0
50.0,Self Enquiry,1,7.0,Large Business,Female,3,4.0,Basic,5.0,Divorced,4.0,0,4,1,1.0,Executive,22258.0,0
32.194040082654524,Self Enquiry,1,13.0,Salaried,Male,3,3.59914858323636,Basic,5.0,Unmarried,4.0,0,2,0,2.0,Executive,21652.43065100349,1
58.0,Self Enquiry,1,23.281599403758115,Small Business,Female,2,3.265600042588706,Deluxe,4.265600042588706,Divorced,3.937599829645176,0,3,1,0.7343999574112939,Manager,25008.0,1
43.0,Self Enquiry,3,15.0,Small Business,Male,3,4.0,Deluxe,4.0,Divorced,2.0,0,3,0,2.0,Manager,25503.0,0
33.051448277745344,Self Enquiry,2,18.82196733331285,Large Business,Female,3,4.363005444447858,Deluxe,4.68150272222393,Single,7.044508166671788,0,3,1,2.0,Manager,23979.157212333463,1
44.78252892327396,Self Enquiry,3,14.549304048323735,Small Business,Female,3,4.77802783806705,Deluxe,3.7780278380670502,Single,2.2219721619329493,0,1,1,1.221972161932949,Manager,26518.509210059365,1
29.476067232852746,Company Invited,2,21.143596602883555,Salaried,Male,2,4.0,Basic,4.476067232852741,Married,3.0478655342945182,0,4,0,1.4760672328527409,Executive,17031.690168082132,1
41.0,Self Enquiry,1,8.0,Salaried,Female,2,5.0,Basic,3.0,Married,5.0,1,3,0,0.0,Executive,17778.0,1
34.519133698476566,Company Invited,2,8.080144383587239,Salaried,Female,3,5.839711232825521,Basic,3.0,Unmarried,3.400721917936197,0,3,0,1.9198556164127605,Executive,23117.031048217592,1
34.0,Self Enquiry,1,12.0,Salaried,Female,4,5.0,Basic,3.0,Married,3.0,0,1,0,1.0,Executive,21589.0,0
34.0,Self Enquiry,1,8.0,Salaried,Male,3,4.0,Basic,3.0,Married,4.0,0,5,1,2.0,Executive,17768.0,0
32.0,Self Enquiry,3,6.0,Salaried,Male,2,5.0,Deluxe,4.0,Unmarried,7.0,0,3,0,1.0,Manager,21735.0,1
48.0,Company Invited,3,11.0,Small Business,Male,4,4.0,Deluxe,3.0,Unmarried,5.0,0,4,0,3.0,Manager,21654.0,0
41.0,Company Invited,3,31.0,Salaried,Female,4,2.0,Super Deluxe,4.0,Single,6.0,1,3,1,1.0,AVP,31872.0,1
40.0,Self Enquiry,3,10.0,Small Business,Female,3,4.0,Deluxe,3.0,Divorced,6.0,1,4,1,2.0,Manager,23916.0,1
28.0,Company Invited,1,9.0,Small Business,Male,3,4.0,Basic,3.0,Single,4.0,0,3,0,2.0,Executive,21258.0,0
52.0,Self Enquiry,1,14.0,Salaried,Female,2,3.0,Basic,5.0,Divorced,1.0,0,1,1,1.0,Executive,17950.0,0
19.43107630293094,Self Enquiry,3,10.838346386400898,Salaried,Male,2,3.0,King,4.0538845378663675,Married,1.0,0,4,0,0.0538845378663672,Manager,17996.53257327972,1
18.0,Company Invited,1,6.0,Salaried,Female,3,3.0,Basic,3.0,Single,2.0,0,5,1,1.0,Executive,16611.0,0
53.0,Company Invited,3,14.0,Small Business,Female,4,4.0,Basic,3.0,Married,4.0,1,4,1,3.0,Executive,27124.0,1
50.0,Self Enquiry,3,6.0,Small Business,Female,3,3.0,King,3.0,Married,4.0,0,2,1,1.0,VP,34517.0,0
31.0,Company Invited,1,26.0,Salaried,Male,3,3.0,Standard,3.0,Divorced,4.0,0,3,1,0.0,Senior Manager,24824.0,1
32.0,Self Enquiry,3,8.0,Small Business,Male,2,4.0,Deluxe,4.0,Unmarried,1.0,1,1,1,0.0,Manager,24907.0,1
26.363714755867697,Self Enquiry,3,12.863800987322165,Salaried,Female,3,4.1363714755867695,Deluxe,3.1363714755867695,Unmarried,2.0,0,2,1,1.0,Manager,23258.000172462907,1
37.0,Self Enquiry,1,16.0,Salaried,Female,2,3.0,Basic,5.0,Married,1.0,1,3,1,0.0,Executive,17782.0,0
36.0,Company Invited,3,14.0,Large Business,Male,2,3.0,Deluxe,3.0,Married,5.0,0,3,1,1.0,Manager,20079.0,0
24.0,Self Enquiry,1,29.0,Small Business,Male,2,2.0,Basic,3.0,Divorced,2.0,1,4,0,1.0,Executive,17725.0,0
27.0,Self Enquiry,3,15.0,Large Business,Male,3,5.0,Deluxe,5.0,Unmarried,8.0,0,3,1,2.0,Manager,24004.0,1
35.79211374485397,Company Invited,2,20.752682469123837,Salaried,Male,3,5.584227489707946,Deluxe,3.4157725102920544,Married,7.584227489707946,0,1,0,2.0,Manager,24098.458692016273,1
43.0,Self Enquiry,1,18.0,Salaried,Male,2,4.0,Super Deluxe,4.0,Married,2.0,0,3,1,1.0,AVP,29336.0,0
32.0,Self Enquiry,1,19.0,Small Business,Female,4,4.0,Basic,3.0,Divorced,2.0,1,4,1,3.0,Executive,22607.0,0
37.0,Self Enquiry,1,9.0,Salaried,Female,3,4.0,Deluxe,4.0,Unmarried,2.0,1,3,1,1.0,Manager,24088.0,0
59.0,Self Enquiry,3,6.0,Large Business,Male,3,3.0,Standard,3.0,Married,4.0,1,1,1,0.0,Senior Manager,26904.0,0
41.0,Self Enquiry,1,18.0,Large Business,Female,2,3.0,King,3.0,Divorced,2.0,0,4,1,0.0,VP,34545.0,1
45.0,Self Enquiry,1,12.0,Salaried,Male,2,3.0,Standard,5.0,Married,5.0,1,3,1,1.0,Senior Manager,28245.0,0
57.0,Company Invited,1,16.0,Small Business,Female,4,4.0,Basic,3.0,Married,4.0,0,1,1,1.0,Executive,21620.0,0
30.0,Self Enquiry,3,7.0,Small Business,Female,3,5.0,Basic,3.0,Married,8.0,1,2,0,2.0,Executive,21478.0,1
27.0,Self Enquiry,1,31.0,Large Business,Male,4,6.0,Basic,3.0,Single,3.0,1,3,0,2.602816470381545,Executive,21018.0,1
26.118065067468883,Company Invited,1,24.648647256381757,Salaried,Female,2,4.0,Basic,3.8236130134937767,Married,1.8236130134937767,0,1,0,0.1763869865062233,Executive,17861.236130134937,1
34.0,Self Enquiry,1,9.0,Salaried,Female,3,3.0,Deluxe,4.0,Married,2.0,0,5,1,2.0,Manager,20433.0,0
45.0,Self Enquiry,1,34.0,Large Business,Female,2,4.0,Super Deluxe,4.0,Single,2.0,0,3,1,0.0,AVP,31704.0,0
49.0,Self Enquiry,1,22.0,Small Business,Female,3,3.0,Basic,5.0,Married,5.0,1,1,1,1.0,Executive,17587.0,0
42.0,Self Enquiry,1,8.0,Small Business,Female,2,4.0,Basic,5.0,Married,1.0,1,4,1,0.0,Executive,17593.0,0
32.0,Company Invited,1,10.0,Small Business,Male,4,4.0,Standard,3.0,Married,2.0,0,4,1,1.0,Senior Manager,32353.0,0
25.0,Self Enquiry,3,7.0,Large Business,Female,4,4.0,Basic,4.0,Unmarried,3.0,1,4,0,1.0,Executive,21880.0,1
30.0,Self Enquiry,2,24.0,Salaried,Male,3,5.0,Standard,5.0,Unmarried,3.0,0,3,0,1.0,Senior Manager,26666.0,0
37.0,Self Enquiry,1,20.0,Salaried,Female,3,3.0,Basic,5.0,Married,2.0,0,4,1,1.0,Executive,18034.0,0
30.0,Company Invited,3,18.0,Salaried,Male,3,4.0,Basic,5.0,Divorced,2.0,0,5,1,0.0,Executive,17033.0,1
41.0,Self Enquiry,3,21.0,Salaried,Female,3,4.0,Deluxe,5.0,Married,3.0,0,3,0,2.0,Manager,23317.0,0
55.0,Self Enquiry,3,10.0,Small Business,Female,3,4.0,Deluxe,5.0,Divorced,4.0,0,4,1,2.0,Manager,24618.0,0
25.0,Self Enquiry,1,24.0,Salaried,Female,4,4.0,Basic,4.0,Married,3.0,0,1,1,3.0,Executive,20888.0,1
38.0,Self Enquiry,1,8.0,Small Business,Female,2,4.0,Standard,3.0,Married,4.0,1,5,1,1.0,Senior Manager,22756.0,0
24.0,Company Invited,3,16.0,Small Business,Male,3,4.0,Basic,5.0,Married,3.0,0,5,1,1.0,Executive,20468.0,1
33.0,Self Enquiry,1,21.0,Small Business,Male,2,3.0,Standard,3.0,Divorced,1.0,1,5,0,0.0,Senior Manager,28610.0,1
24.0,Self Enquiry,3,6.0,Large Business,Female,3,3.0,Basic,4.0,Single,2.0,1,4,1,2.0,Executive,18202.0,1
31.0,Company Invited,3,8.0,Salaried,Female,2,3.0,Standard,3.0,Married,2.0,1,1,1,0.0,Senior Manager,24852.0,0
47.0,Company Invited,1,22.0,Small Business,Male,3,1.0,Deluxe,3.0,Married,2.0,1,2,0,0.0,Manager,20067.0,0
50.0,Self Enquiry,1,7.0,Large Business,Female,3,5.0,Super Deluxe,3.0,Single,2.0,1,3,0,1.0,AVP,32642.0,0
35.0,Self Enquiry,3,7.0,Small Business,Male,3,4.0,Standard,3.0,Unmarried,3.0,0,5,1,1.0,Senior Manager,28566.0,0
36.0,Company Invited,3,6.0,Small Business,Female,2,3.0,Deluxe,3.0,Unmarried,5.0,0,2,1,1.0,Manager,21653.0,0
40.0,Company Invited,1,22.0,Small Business,Male,2,4.0,Deluxe,3.0,Single,7.0,0,5,1,1.0,Manager,20094.0,0
26.0,Self Enquiry,2,26.0,Small Business,Female,3,3.0,Basic,4.0,Married,1.0,1,3,0,1.0,Executive,17148.0,1
46.0,Self Enquiry,3,10.0,Small Business,Female,2,4.0,King,4.0,Divorced,3.0,0,5,1,0.0,VP,33789.0,0
41.0,Company Invited,1,15.0,Small Business,Male,3,3.0,King,3.0,Married,3.0,0,4,0,2.0,VP,34419.0,0
42.0,Self Enquiry,1,9.0,Salaried,Female,3,6.0,Basic,3.0,Married,6.0,1,3,0,1.0,Executive,21456.0,1
37.0,Self Enquiry,1,14.0,Salaried,Male,4,4.0,Basic,3.0,Unmarried,4.0,0,3,0,3.0,Executive,23356.0,0
39.0,Self Enquiry,1,36.0,Small Business,Male,4,4.0,Deluxe,5.0,Divorced,2.0,1,3,0,2.026366974497252,Manager,25351.0,1
33.0,Self Enquiry,3,11.0,Small Business,Male,3,6.0,Standard,3.0,Married,3.0,0,1,1,1.0,Senior Manager,29078.0,1
48.0,Self Enquiry,3,13.0,Small Business,Male,3,3.0,Deluxe,5.0,Married,5.0,0,4,1,1.0,Manager,20486.0,0
46.0,Company Invited,1,30.0,Salaried,Male,3,4.0,Deluxe,5.0,Divorced,3.0,1,2,1,1.0,Manager,22311.0,0
51.0,Self Enquiry,1,16.0,Salaried,Male,4,4.0,Basic,3.0,Married,6.0,0,5,1,3.0,Executive,21058.0,0
35.0,Company Invited,3,13.0,Small Business,Female,3,6.0,Basic,3.0,Married,2.0,0,4,0,2.0,Executive,21029.0,1
43.0,Company Invited,1,16.0,Salaried,Female,2,4.0,Deluxe,3.0,Married,2.0,0,3,1,0.0,Manager,20257.0,0
22.986474530238024,Company Invited,1,12.893597520922718,Small Business,Female,2,4.0,Basic,4.626690683720247,Married,2.0,0,3,1,1.253381367440494,Executive,17598.50676273488,1
25.0,Self Enquiry,3,25.0,Small Business,Male,2,4.0,Basic,4.0,Divorced,2.0,1,1,0,0.688402396427736,Executive,17413.0,1
38.0,Self Enquiry,3,16.0,Small Business,Male,3,4.0,Standard,3.0,Married,1.0,1,3,1,0.0,Senior Manager,23740.0,0
